2.4539 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
22.4502 	EXP 	Created instr2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instr2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
22.4536 	EXP 	Created fix2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fix2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
22.5999 	EXP 	Created gridLines2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='grid.png', interpolate=True, mask=None, maskParams=None, name='gridLines2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.6, 0.6]), texRes=128, units='height', win=Window(...))
22.6031 	EXP 	Created tarSquare2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=-1.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', fillRGB=array([1., 1., 1.]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1., 1., 1.]), lineWidth=1, name='tarSquare2', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.15, 0.15]), units='height', vertices=ndarray(...), win=Window(...))
22.6065 	EXP 	Created fixTrial2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixTrial2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
22.6511 	EXP 	Created instr3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instr3', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
22.6545 	EXP 	Created fix3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fix3', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
22.8019 	EXP 	Created gridLines3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='grid.png', interpolate=True, mask=None, maskParams=None, name='gridLines3', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.6, 0.6]), texRes=128, units='height', win=Window(...))
22.8046 	EXP 	Created tarSquare3 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=-1.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', fillRGB=array([1., 1., 1.]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1., 1., 1.]), lineWidth=1, name='tarSquare3', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.15, 0.15]), units='height', vertices=ndarray(...), win=Window(...))
22.8101 	EXP 	Created fixTrial3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixTrial3', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
22.8243 	EXP 	Created thanks = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='thanks', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
22.8577 	EXP 	instr1: autoDraw = True
24.0692 	DATA 	Keypress: space
24.0776 	EXP 	instr1: autoDraw = False
24.0776 	EXP 	fix1: autoDraw = True
25.1345 	EXP 	Imported nBackCond1.xlsx as conditions, 30 conditions, 4 params
25.1351 	EXP 	Created sequence: sequential, trialTypes=30, nReps=1, seed=None
25.1357 	EXP 	New trial (rep=0, index=0): OrderedDict([('squareT1', 6), ('loc1T1', 0.2), ('loc2T1', 0.0), ('corrAnsT1', None)])
25.1544 	EXP 	fix1: autoDraw = False
25.1544 	EXP 	fix1: autoDraw = False
25.1544 	EXP 	tarSquare1: pos = array([0.2, 0. ])
25.1544 	EXP 	gridLines1: autoDraw = True
25.1544 	EXP 	tarSquare1: autoDraw = True
26.1272 	EXP 	fixTrial1: autoDraw = True
26.1607 	EXP 	tarSquare1: autoDraw = False
27.0804 	EXP 	New trial (rep=0, index=1): OrderedDict([('squareT1', 6), ('loc1T1', 0.2), ('loc2T1', 0.0), ('corrAnsT1', 'space')])
27.0938 	EXP 	gridLines1: autoDraw = False
27.0938 	EXP 	tarSquare1: autoDraw = False
27.0938 	EXP 	fixTrial1: autoDraw = False
27.0938 	EXP 	tarSquare1: pos = array([0.2, 0. ])
27.0938 	EXP 	gridLines1: autoDraw = True
27.0938 	EXP 	tarSquare1: autoDraw = True
27.4819 	DATA 	Keypress: space
28.0771 	EXP 	fixTrial1: autoDraw = True
28.0937 	EXP 	tarSquare1: autoDraw = False
29.0765 	EXP 	fixTrial1: autoDraw = False
29.0789 	EXP 	New trial (rep=0, index=2): OrderedDict([('squareT1', 2), ('loc1T1', 0.0), ('loc2T1', 0.2), ('corrAnsT1', None)])
29.0933 	EXP 	gridLines1: autoDraw = False
29.0933 	EXP 	tarSquare1: autoDraw = False
29.0933 	EXP 	fixTrial1: autoDraw = False
29.0933 	EXP 	tarSquare1: pos = array([0. , 0.2])
29.0933 	EXP 	gridLines1: autoDraw = True
29.0933 	EXP 	tarSquare1: autoDraw = True
30.0764 	EXP 	fixTrial1: autoDraw = True
30.0930 	EXP 	tarSquare1: autoDraw = False
31.0762 	EXP 	fixTrial1: autoDraw = False
31.0784 	EXP 	New trial (rep=0, index=3): OrderedDict([('squareT1', 9), ('loc1T1', 0.2), ('loc2T1', -0.2), ('corrAnsT1', None)])
31.0929 	EXP 	gridLines1: autoDraw = False
31.0929 	EXP 	tarSquare1: autoDraw = False
31.0929 	EXP 	fixTrial1: autoDraw = False
31.0929 	EXP 	tarSquare1: pos = array([ 0.2, -0.2])
31.0929 	EXP 	gridLines1: autoDraw = True
31.0929 	EXP 	tarSquare1: autoDraw = True
32.0760 	EXP 	fixTrial1: autoDraw = True
32.0926 	EXP 	tarSquare1: autoDraw = False
33.0757 	EXP 	fixTrial1: autoDraw = False
33.0778 	EXP 	New trial (rep=0, index=4): OrderedDict([('squareT1', 9), ('loc1T1', 0.2), ('loc2T1', -0.2), ('corrAnsT1', 'space')])
33.0925 	EXP 	gridLines1: autoDraw = False
33.0925 	EXP 	tarSquare1: autoDraw = False
33.0925 	EXP 	fixTrial1: autoDraw = False
33.0925 	EXP 	tarSquare1: pos = array([ 0.2, -0.2])
33.0925 	EXP 	gridLines1: autoDraw = True
33.0925 	EXP 	tarSquare1: autoDraw = True
34.0754 	EXP 	fixTrial1: autoDraw = True
34.0921 	EXP 	tarSquare1: autoDraw = False
35.0753 	EXP 	fixTrial1: autoDraw = False
35.0774 	EXP 	New trial (rep=0, index=5): OrderedDict([('squareT1', 6), ('loc1T1', 0.2), ('loc2T1', 0.0), ('corrAnsT1', None)])
35.0919 	EXP 	gridLines1: autoDraw = False
35.0919 	EXP 	tarSquare1: autoDraw = False
35.0919 	EXP 	fixTrial1: autoDraw = False
35.0919 	EXP 	tarSquare1: pos = array([0.2, 0. ])
35.0919 	EXP 	gridLines1: autoDraw = True
35.0919 	EXP 	tarSquare1: autoDraw = True
36.0750 	EXP 	fixTrial1: autoDraw = True
36.0916 	EXP 	tarSquare1: autoDraw = False
37.0747 	EXP 	fixTrial1: autoDraw = False
37.0768 	EXP 	New trial (rep=0, index=6): OrderedDict([('squareT1', 4), ('loc1T1', -0.2), ('loc2T1', 0.0), ('corrAnsT1', None)])
37.0914 	EXP 	gridLines1: autoDraw = False
37.0914 	EXP 	tarSquare1: autoDraw = False
37.0914 	EXP 	fixTrial1: autoDraw = False
37.0914 	EXP 	tarSquare1: pos = array([-0.2,  0. ])
37.0914 	EXP 	gridLines1: autoDraw = True
37.0914 	EXP 	tarSquare1: autoDraw = True
38.0744 	EXP 	fixTrial1: autoDraw = True
38.0912 	EXP 	tarSquare1: autoDraw = False
39.0742 	EXP 	fixTrial1: autoDraw = False
39.0761 	EXP 	New trial (rep=0, index=7): OrderedDict([('squareT1', 3), ('loc1T1', 0.2), ('loc2T1', 0.2), ('corrAnsT1', None)])
39.0909 	EXP 	gridLines1: autoDraw = False
39.0909 	EXP 	tarSquare1: autoDraw = False
39.0909 	EXP 	fixTrial1: autoDraw = False
39.0909 	EXP 	tarSquare1: pos = array([0.2, 0.2])
39.0909 	EXP 	gridLines1: autoDraw = True
39.0909 	EXP 	tarSquare1: autoDraw = True
40.0739 	EXP 	fixTrial1: autoDraw = True
40.0906 	EXP 	tarSquare1: autoDraw = False
41.0737 	EXP 	fixTrial1: autoDraw = False
41.0757 	EXP 	New trial (rep=0, index=8): OrderedDict([('squareT1', 3), ('loc1T1', 0.2), ('loc2T1', 0.2), ('corrAnsT1', 'space')])
41.0904 	EXP 	gridLines1: autoDraw = False
41.0904 	EXP 	tarSquare1: autoDraw = False
41.0904 	EXP 	fixTrial1: autoDraw = False
41.0904 	EXP 	tarSquare1: pos = array([0.2, 0.2])
41.0904 	EXP 	gridLines1: autoDraw = True
41.0904 	EXP 	tarSquare1: autoDraw = True
42.0734 	EXP 	fixTrial1: autoDraw = True
42.0901 	EXP 	tarSquare1: autoDraw = False
43.0732 	EXP 	fixTrial1: autoDraw = False
43.0752 	EXP 	New trial (rep=0, index=9): OrderedDict([('squareT1', 8), ('loc1T1', 0.0), ('loc2T1', -0.2), ('corrAnsT1', None)])
43.0899 	EXP 	gridLines1: autoDraw = False
43.0899 	EXP 	tarSquare1: autoDraw = False
43.0899 	EXP 	fixTrial1: autoDraw = False
43.0899 	EXP 	tarSquare1: pos = array([ 0. , -0.2])
43.0899 	EXP 	gridLines1: autoDraw = True
43.0899 	EXP 	tarSquare1: autoDraw = True
44.0729 	EXP 	fixTrial1: autoDraw = True
44.0896 	EXP 	tarSquare1: autoDraw = False
45.0726 	EXP 	fixTrial1: autoDraw = False
45.0748 	EXP 	New trial (rep=0, index=10): OrderedDict([('squareT1', 1), ('loc1T1', -0.2), ('loc2T1', 0.2), ('corrAnsT1', None)])
45.0893 	EXP 	gridLines1: autoDraw = False
45.0893 	EXP 	tarSquare1: autoDraw = False
45.0893 	EXP 	fixTrial1: autoDraw = False
45.0893 	EXP 	tarSquare1: pos = array([-0.2,  0.2])
45.0893 	EXP 	gridLines1: autoDraw = True
45.0893 	EXP 	tarSquare1: autoDraw = True
46.0724 	EXP 	fixTrial1: autoDraw = True
46.0891 	EXP 	tarSquare1: autoDraw = False
47.0721 	EXP 	fixTrial1: autoDraw = False
47.0743 	EXP 	New trial (rep=0, index=11): OrderedDict([('squareT1', 2), ('loc1T1', 0.0), ('loc2T1', 0.2), ('corrAnsT1', None)])
47.0888 	EXP 	gridLines1: autoDraw = False
47.0888 	EXP 	tarSquare1: autoDraw = False
47.0888 	EXP 	fixTrial1: autoDraw = False
47.0888 	EXP 	tarSquare1: pos = array([0. , 0.2])
47.0888 	EXP 	gridLines1: autoDraw = True
47.0888 	EXP 	tarSquare1: autoDraw = True
48.0719 	EXP 	fixTrial1: autoDraw = True
48.0886 	EXP 	tarSquare1: autoDraw = False
49.0716 	EXP 	fixTrial1: autoDraw = False
49.0738 	EXP 	New trial (rep=0, index=12): OrderedDict([('squareT1', 4), ('loc1T1', -0.2), ('loc2T1', 0.0), ('corrAnsT1', None)])
49.0883 	EXP 	gridLines1: autoDraw = False
49.0883 	EXP 	tarSquare1: autoDraw = False
49.0883 	EXP 	fixTrial1: autoDraw = False
49.0883 	EXP 	tarSquare1: pos = array([-0.2,  0. ])
49.0883 	EXP 	gridLines1: autoDraw = True
49.0883 	EXP 	tarSquare1: autoDraw = True
50.0713 	EXP 	fixTrial1: autoDraw = True
50.0880 	EXP 	tarSquare1: autoDraw = False
51.0711 	EXP 	fixTrial1: autoDraw = False
51.0731 	EXP 	New trial (rep=0, index=13): OrderedDict([('squareT1', 4), ('loc1T1', -0.2), ('loc2T1', 0.0), ('corrAnsT1', 'space')])
51.0878 	EXP 	gridLines1: autoDraw = False
51.0878 	EXP 	tarSquare1: autoDraw = False
51.0878 	EXP 	fixTrial1: autoDraw = False
51.0878 	EXP 	tarSquare1: pos = array([-0.2,  0. ])
51.0878 	EXP 	gridLines1: autoDraw = True
51.0878 	EXP 	tarSquare1: autoDraw = True
52.0709 	EXP 	fixTrial1: autoDraw = True
52.0876 	EXP 	tarSquare1: autoDraw = False
53.0706 	EXP 	fixTrial1: autoDraw = False
53.0728 	EXP 	New trial (rep=0, index=14): OrderedDict([('squareT1', 8), ('loc1T1', 0.0), ('loc2T1', -0.2), ('corrAnsT1', None)])
53.0873 	EXP 	gridLines1: autoDraw = False
53.0873 	EXP 	tarSquare1: autoDraw = False
53.0873 	EXP 	fixTrial1: autoDraw = False
53.0873 	EXP 	tarSquare1: pos = array([ 0. , -0.2])
53.0873 	EXP 	gridLines1: autoDraw = True
53.0873 	EXP 	tarSquare1: autoDraw = True
54.0704 	EXP 	fixTrial1: autoDraw = True
54.0871 	EXP 	tarSquare1: autoDraw = False
55.0701 	EXP 	fixTrial1: autoDraw = False
55.0722 	EXP 	New trial (rep=0, index=15): OrderedDict([('squareT1', 5), ('loc1T1', 0.0), ('loc2T1', 0.0), ('corrAnsT1', None)])
55.0868 	EXP 	gridLines1: autoDraw = False
55.0868 	EXP 	tarSquare1: autoDraw = False
55.0868 	EXP 	fixTrial1: autoDraw = False
55.0868 	EXP 	tarSquare1: pos = array([0., 0.])
55.0868 	EXP 	gridLines1: autoDraw = True
55.0868 	EXP 	tarSquare1: autoDraw = True
56.0698 	EXP 	fixTrial1: autoDraw = True
56.0865 	EXP 	tarSquare1: autoDraw = False
57.0696 	EXP 	fixTrial1: autoDraw = False
57.0718 	EXP 	New trial (rep=0, index=16): OrderedDict([('squareT1', 5), ('loc1T1', 0.0), ('loc2T1', 0.0), ('corrAnsT1', 'space')])
57.0863 	EXP 	gridLines1: autoDraw = False
57.0863 	EXP 	tarSquare1: autoDraw = False
57.0863 	EXP 	fixTrial1: autoDraw = False
57.0863 	EXP 	tarSquare1: pos = array([0., 0.])
57.0863 	EXP 	gridLines1: autoDraw = True
57.0863 	EXP 	tarSquare1: autoDraw = True
58.0695 	EXP 	fixTrial1: autoDraw = True
58.0860 	EXP 	tarSquare1: autoDraw = False
59.0691 	EXP 	fixTrial1: autoDraw = False
59.0713 	EXP 	New trial (rep=0, index=17): OrderedDict([('squareT1', 1), ('loc1T1', -0.2), ('loc2T1', 0.2), ('corrAnsT1', None)])
59.0858 	EXP 	gridLines1: autoDraw = False
59.0858 	EXP 	tarSquare1: autoDraw = False
59.0858 	EXP 	fixTrial1: autoDraw = False
59.0858 	EXP 	tarSquare1: pos = array([-0.2,  0.2])
59.0858 	EXP 	gridLines1: autoDraw = True
59.0858 	EXP 	tarSquare1: autoDraw = True
60.0688 	EXP 	fixTrial1: autoDraw = True
60.0855 	EXP 	tarSquare1: autoDraw = False
61.0686 	EXP 	fixTrial1: autoDraw = False
61.0706 	EXP 	New trial (rep=0, index=18): OrderedDict([('squareT1', 3), ('loc1T1', 0.2), ('loc2T1', 0.2), ('corrAnsT1', None)])
61.0853 	EXP 	gridLines1: autoDraw = False
61.0853 	EXP 	tarSquare1: autoDraw = False
61.0853 	EXP 	fixTrial1: autoDraw = False
61.0853 	EXP 	tarSquare1: pos = array([0.2, 0.2])
61.0853 	EXP 	gridLines1: autoDraw = True
61.0853 	EXP 	tarSquare1: autoDraw = True
62.0683 	EXP 	fixTrial1: autoDraw = True
62.0850 	EXP 	tarSquare1: autoDraw = False
63.0681 	EXP 	fixTrial1: autoDraw = False
63.0701 	EXP 	New trial (rep=0, index=19): OrderedDict([('squareT1', 6), ('loc1T1', 0.2), ('loc2T1', 0.0), ('corrAnsT1', None)])
63.0848 	EXP 	gridLines1: autoDraw = False
63.0848 	EXP 	tarSquare1: autoDraw = False
63.0848 	EXP 	fixTrial1: autoDraw = False
63.0848 	EXP 	tarSquare1: pos = array([0.2, 0. ])
63.0848 	EXP 	gridLines1: autoDraw = True
63.0848 	EXP 	tarSquare1: autoDraw = True
64.0678 	EXP 	fixTrial1: autoDraw = True
64.0845 	EXP 	tarSquare1: autoDraw = False
65.0675 	EXP 	fixTrial1: autoDraw = False
65.0695 	EXP 	New trial (rep=0, index=20): OrderedDict([('squareT1', 1), ('loc1T1', -0.2), ('loc2T1', 0.2), ('corrAnsT1', None)])
65.0842 	EXP 	gridLines1: autoDraw = False
65.0842 	EXP 	tarSquare1: autoDraw = False
65.0842 	EXP 	fixTrial1: autoDraw = False
65.0842 	EXP 	tarSquare1: pos = array([-0.2,  0.2])
65.0842 	EXP 	gridLines1: autoDraw = True
65.0842 	EXP 	tarSquare1: autoDraw = True
66.0673 	EXP 	fixTrial1: autoDraw = True
66.0841 	EXP 	tarSquare1: autoDraw = False
67.0671 	EXP 	fixTrial1: autoDraw = False
67.0693 	EXP 	New trial (rep=0, index=21): OrderedDict([('squareT1', 1), ('loc1T1', -0.2), ('loc2T1', 0.2), ('corrAnsT1', 'space')])
67.0838 	EXP 	gridLines1: autoDraw = False
67.0838 	EXP 	tarSquare1: autoDraw = False
67.0838 	EXP 	fixTrial1: autoDraw = False
67.0838 	EXP 	tarSquare1: pos = array([-0.2,  0.2])
67.0838 	EXP 	gridLines1: autoDraw = True
67.0838 	EXP 	tarSquare1: autoDraw = True
68.0668 	EXP 	fixTrial1: autoDraw = True
68.0837 	EXP 	tarSquare1: autoDraw = False
69.0666 	EXP 	fixTrial1: autoDraw = False
69.0686 	EXP 	New trial (rep=0, index=22): OrderedDict([('squareT1', 1), ('loc1T1', -0.2), ('loc2T1', 0.2), ('corrAnsT1', 'space')])
69.0833 	EXP 	gridLines1: autoDraw = False
69.0833 	EXP 	tarSquare1: autoDraw = False
69.0833 	EXP 	fixTrial1: autoDraw = False
69.0833 	EXP 	tarSquare1: pos = array([-0.2,  0.2])
69.0833 	EXP 	gridLines1: autoDraw = True
69.0833 	EXP 	tarSquare1: autoDraw = True
70.0663 	EXP 	fixTrial1: autoDraw = True
70.0831 	EXP 	tarSquare1: autoDraw = False
71.0661 	EXP 	fixTrial1: autoDraw = False
71.0680 	EXP 	New trial (rep=0, index=23): OrderedDict([('squareT1', 3), ('loc1T1', 0.2), ('loc2T1', 0.2), ('corrAnsT1', None)])
71.0828 	EXP 	gridLines1: autoDraw = False
71.0828 	EXP 	tarSquare1: autoDraw = False
71.0828 	EXP 	fixTrial1: autoDraw = False
71.0828 	EXP 	tarSquare1: pos = array([0.2, 0.2])
71.0828 	EXP 	gridLines1: autoDraw = True
71.0828 	EXP 	tarSquare1: autoDraw = True
72.0658 	EXP 	fixTrial1: autoDraw = True
72.0825 	EXP 	tarSquare1: autoDraw = False
73.0655 	EXP 	fixTrial1: autoDraw = False
73.0691 	EXP 	New trial (rep=0, index=24): OrderedDict([('squareT1', 2), ('loc1T1', 0.0), ('loc2T1', 0.2), ('corrAnsT1', None)])
73.0823 	EXP 	gridLines1: autoDraw = False
73.0823 	EXP 	gridLines1: autoDraw = False
73.0823 	EXP 	tarSquare1: autoDraw = False
73.0823 	EXP 	fixTrial1: autoDraw = False
73.0823 	EXP 	tarSquare1: pos = array([0. , 0.2])
73.0823 	EXP 	gridLines1: autoDraw = True
73.0823 	EXP 	tarSquare1: autoDraw = True
74.0653 	EXP 	fixTrial1: autoDraw = True
74.0820 	EXP 	tarSquare1: autoDraw = False
75.0651 	EXP 	fixTrial1: autoDraw = False
75.0689 	EXP 	New trial (rep=0, index=25): OrderedDict([('squareT1', 1), ('loc1T1', -0.2), ('loc2T1', 0.2), ('corrAnsT1', None)])
75.0818 	EXP 	gridLines1: autoDraw = False
75.0818 	EXP 	gridLines1: autoDraw = False
75.0818 	EXP 	tarSquare1: autoDraw = False
75.0818 	EXP 	fixTrial1: autoDraw = False
75.0818 	EXP 	tarSquare1: pos = array([-0.2,  0.2])
75.0818 	EXP 	gridLines1: autoDraw = True
75.0818 	EXP 	tarSquare1: autoDraw = True
76.0648 	EXP 	fixTrial1: autoDraw = True
76.0815 	EXP 	tarSquare1: autoDraw = False
77.0646 	EXP 	fixTrial1: autoDraw = False
77.0688 	EXP 	New trial (rep=0, index=26): OrderedDict([('squareT1', 7), ('loc1T1', -0.2), ('loc2T1', -0.2), ('corrAnsT1', None)])
77.0812 	EXP 	gridLines1: autoDraw = False
77.0812 	EXP 	gridLines1: autoDraw = False
77.0812 	EXP 	tarSquare1: autoDraw = False
77.0812 	EXP 	fixTrial1: autoDraw = False
77.0812 	EXP 	tarSquare1: pos = array([-0.2, -0.2])
77.0812 	EXP 	gridLines1: autoDraw = True
77.0812 	EXP 	tarSquare1: autoDraw = True
78.0644 	EXP 	fixTrial1: autoDraw = True
78.0810 	EXP 	tarSquare1: autoDraw = False
79.0640 	EXP 	fixTrial1: autoDraw = False
79.0682 	EXP 	New trial (rep=0, index=27): OrderedDict([('squareT1', 7), ('loc1T1', -0.2), ('loc2T1', -0.2), ('corrAnsT1', 'space')])
79.0807 	EXP 	gridLines1: autoDraw = False
79.0807 	EXP 	gridLines1: autoDraw = False
79.0807 	EXP 	tarSquare1: autoDraw = False
79.0807 	EXP 	fixTrial1: autoDraw = False
79.0807 	EXP 	tarSquare1: pos = array([-0.2, -0.2])
79.0807 	EXP 	gridLines1: autoDraw = True
