squareT1,loc1T1,loc2T1,corrAnsT1,squareT2,loc1T2,loc2T2,corrAnsT2,squareT3,loc1T3,loc2T3,corrAnsT3,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials3.thisRepN,trials3.thisTrialN,trials3.thisN,trials3.thisIndex,instr1.started,instr1.stopped,keyResp1.keys,keyResp1.rt,keyResp1.started,keyResp1.stopped,fix1.started,fix1.stopped,gridLines1.started,gridLines1.stopped,tarSquare1.started,tarSquare1.stopped,fixTrial1.started,fixTrial1.stopped,keyRespTrial1.keys,keyRespTrial1.corr,keyRespTrial1.started,keyRespTrial1.stopped,keyRespTrial1.rt,instr2.started,instr2.stopped,keyResp2.keys,keyResp2.rt,keyResp2.started,keyResp2.stopped,fix2.started,fix2.stopped,gridLines2.started,gridLines2.stopped,tarSquare2.started,tarSquare2.stopped,fixTrial2.started,fixTrial2.stopped,keyRespTrial2.keys,keyRespTrial2.corr,keyRespTrial2.started,keyRespTrial2.stopped,keyRespTrial2.rt,instr3.started,instr3.stopped,keyResp3.keys,keyResp3.rt,keyResp3.started,keyResp3.stopped,fix3.started,fix3.stopped,gridLines3.started,gridLines3.stopped,tarSquare3.started,tarSquare3.stopped,fixTrial3.started,fixTrial3.stopped,keyRespTrial3.keys,keyRespTrial3.corr,keyRespTrial3.started,keyRespTrial3.stopped,keyRespTrial3.rt,thanks.started,thanks.stopped,participant,session,date,expName,psychopyVersion,frameRate,
8,0.0,-0.2,None,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,43.08990130003076,None,43.08990130003076,44.08962630003225,44.07290600001579,45.07262970000738,None,1,43.08990130003076,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
1,-0.2,0.2,None,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,45.08931420004228,None,45.08931420004228,46.08905250002863,46.07238650001818,47.07213610003237,None,1,45.08931420004228,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
2,0.0,0.2,None,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,47.08881879999535,None,47.08881879999535,48.088594900036696,48.07186399999773,49.07164909999119,None,1,47.08881879999535,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
4,-0.2,0.0,None,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,49.08830529998522,None,49.08830529998522,50.08803139999509,50.07130970002618,51.07112959999358,None,1,49.08830529998522,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
4,-0.2,0.0,space,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,51.087831200042274,None,51.087831200042274,52.08755330002168,52.07091050001327,53.07062060001772,None,0,51.087831200042274,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
8,0.0,-0.2,None,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,53.08730940002715,None,53.08730940002715,54.08708630001638,54.07036800001515,55.0701063000015,None,1,53.08730940002715,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
5,0.0,0.0,None,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,55.08678740001051,None,55.08678740001051,56.0865005000378,56.0698499000282,57.06964080000762,None,1,55.08678740001051,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
5,0.0,0.0,space,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,57.08627630001865,None,57.08627630001865,58.08604480000213,58.0695195000153,59.06908759998623,None,0,57.08627630001865,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
1,-0.2,0.2,None,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,59.08579500002088,None,59.08579500002088,60.08553290000418,60.06883720000042,61.06861170002958,None,1,59.08579500002088,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
3,0.2,0.2,None,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,61.085272299998906,None,61.085272299998906,62.08500250003999,62.06830450001871,63.06805070000701,None,1,61.085272299998906,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
6,0.2,0.0,None,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,63.084776300005615,None,63.084776300005615,64.08453809999628,64.06783449999057,65.06753860000754,None,1,63.084776300005615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
1,-0.2,0.2,None,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,65.08415830001468,None,65.08415830001468,66.08406910003396,66.06731030001538,67.06712379999226,None,1,65.08415830001468,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
1,-0.2,0.2,space,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,67.08378069999162,None,67.08378069999162,68.08365089999279,68.06681990000652,69.06657530000666,None,0,67.08378069999162,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
1,-0.2,0.2,space,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,69.08333940000739,None,69.08333940000739,70.0831068000407,70.06633709999733,71.06605419999687,None,0,69.08333940000739,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
3,0.2,0.2,None,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,71.08284059999278,None,71.08284059999278,72.08250070002396,72.06575990002602,73.06554999999935,None,1,71.08284059999278,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
2,0.0,0.2,None,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,73.08226270001614,73.08226270001614,73.08226270001614,74.08197890000883,74.06533509999281,75.06507260003127,None,1,73.08226270001614,73.08226270001614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
1,-0.2,0.2,None,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,75.08178629999747,75.08178629999747,75.08178629999747,76.08151390001876,76.06481110001914,77.06455810001353,None,1,75.08178629999747,75.08178629999747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
7,-0.2,-0.2,None,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,77.08116180001525,77.08116180001525,77.08116180001525,78.08100150001701,78.06437889998779,79.06401860003825,None,1,77.08116180001525,77.08116180001525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
7,-0.2,-0.2,space,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,79.08073079999303,79.08073079999303,79.08073079999303,80.08043470000848,80.06378030002816,81.06352369999513,None,0,79.08073079999303,79.08073079999303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
2,0.0,0.2,None,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,81.08022460003849,81.08022460003849,81.08022460003849,82.08000330004143,82.06325810000999,83.06302719999803,None,1,81.08022460003849,81.08022460003849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
6,0.2,0.0,None,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,83.07965760002844,83.07965760002844,83.07965760002844,84.0794357000268,84.06277000001865,85.06256480002776,None,1,83.07965760002844,83.07965760002844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.07917760004057,None,space,1.2900719000026584,85.07917760004057,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,5,0.0,0.0,None,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.39552329998696,None,87.42902670003241,None,87.42902670003241,88.4283054000116,88.41163869999582,None,None,1,87.42902670003241,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,2,0.0,0.2,None,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.41161270003067,None,89.41161270003067,90.4113296000287,90.39453580003465,91.39426790003199,None,1,89.41161270003067,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,6,0.2,0.0,None,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.41095759999007,None,91.41095759999007,92.41085749998456,92.39400390000083,93.3960857000202,None,1,91.41095759999007,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,9,0.2,-0.2,None,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.41078169998946,None,93.41078169998946,94.41013770003337,94.39351900003385,95.39319680002518,None,1,93.41078169998946,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,3,0.2,0.2,None,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.4100163000403,None,95.4100163000403,96.40968869999051,96.39298750000307,97.39273459999822,None,1,95.4100163000403,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,9,0.2,-0.2,space,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.40934880002169,None,97.40934880002169,98.40919450001093,98.39244920003694,99.3922317000106,space,1,97.40934880002169,None,0.5518048000521958,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,7,-0.2,-0.2,None,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.4089541999856,None,99.4089541999856,100.40863309998531,100.3919920999906,101.39172850002069,None,1,99.4089541999856,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,1,-0.2,0.2,None,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.40842719998909,None,101.40842719998909,102.4081796000246,102.39145600004122,103.39113350003026,None,1,101.40842719998909,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,5,0.0,0.0,None,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.40794920001645,None,103.40794920001645,104.407651800022,104.3909779000096,105.39071820001118,None,1,103.40794920001645,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,7,-0.2,-0.2,None,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.40734299999895,None,105.40734299999895,106.40710290003335,106.3904720999999,107.39019110001391,None,1,105.40734299999895,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,5,0.0,0.0,space,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.40691040002275,None,107.40691040002275,108.40660919999937,108.38991820003139,109.38967340003,None,0,107.40691040002275,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,6,0.2,0.0,None,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.40639730001567,None,109.40639730001567,110.40607690002071,110.389444200031,111.38920159998816,None,1,109.40639730001567,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,3,0.2,0.2,None,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.40594480000436,None,111.40594480000436,112.40560310002184,112.38894129998516,113.38870280003175,None,1,111.40594480000436,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,6,0.2,0.0,space,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.40549740003189,None,113.40549740003189,114.40507740003522,114.38847609999357,115.38819030002924,None,0,113.40549740003189,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,8,0.0,-0.2,None,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.4050446000183,None,115.4050446000183,116.40460740000708,116.38792280002963,117.387775900017,None,1,115.4050446000183,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,9,0.2,-0.2,None,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.40498970000772,None,117.40498970000772,118.40408780000871,118.38743320002686,119.38718040002277,None,1,117.40498970000772,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,9,0.2,-0.2,None,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.40383680001833,None,119.40383680001833,120.40374520001933,120.3869198000175,121.38666750001721,None,1,119.40383680001833,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,1,-0.2,0.2,None,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.40334530000109,None,121.40334530000109,122.40307960001519,122.38641520001693,123.38608299999032,None,1,121.40334530000109,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,3,0.2,0.2,None,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.40282170003047,None,123.40282170003047,124.40255390002858,124.38588070002152,125.38564739999129,None,1,123.40282170003047,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,5,0.0,0.0,None,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.40233200002695,None,125.40233200002695,126.40205340000102,126.38539730000775,127.3851170000271,None,1,125.40233200002695,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,3,0.2,0.2,space,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.40178300003754,None,127.40178300003754,128.40154410002287,128.3848308000015,129.38461070001358,None,0,127.40178300003754,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,4,-0.2,0.0,None,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.40127510001184,None,129.40127510001184,130.40102540003136,130.38433470000746,131.3841504000011,None,1,129.40127510001184,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,7,-0.2,-0.2,None,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.40079380001407,None,131.40079380001407,132.4005526000401,132.3838517999975,133.38358419999713,None,1,131.40079380001407,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,4,-0.2,0.0,space,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.4004051000229,None,133.4004051000229,134.39999589999206,134.3833786000032,135.3830922000343,None,0,133.4004051000229,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,4,-0.2,0.0,None,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.39982460002648,None,135.39982460002648,136.39953260001494,136.38288170000305,137.38262140000006,None,1,135.39982460002648,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,5,0.0,0.0,None,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.3992742000264,137.3992742000264,137.3992742000264,138.39899640000658,138.38237750000553,139.38211020000745,None,1,137.3992742000264,137.3992742000264,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,2,0.0,0.2,None,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.39876830001594,139.39876830001594,139.39876830001594,140.39849950000644,140.38186160003534,141.3815592000028,None,1,139.39876830001594,139.39876830001594,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,6,0.2,0.0,None,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.39823940000497,141.39823940000497,141.39823940000497,142.3980171000003,142.38132420001784,143.38109600002645,None,1,141.39823940000497,141.39823940000497,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,7,-0.2,-0.2,None,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.39785469998606,143.39785469998606,143.39785469998606,144.39752560004126,144.3808454000391,145.38058990001446,None,1,143.39785469998606,143.39785469998606,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,6,0.2,0.0,space,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.39720950002084,145.39720950002084,145.39720950002084,146.3969788000104,146.3803171000327,147.38477760000387,None,0,145.39720950002084,145.39720950002084,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.40399870002875,None,space,1.653016900003422,147.40399870002875,None,,,,,,,,,,,,,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,5,0.0,0.0,None,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.07970569998724,None,150.09967730002245,None,150.09967730002245,151.11242870002752,151.0790748000145,152.07892490003724,None,1,150.09967730002245,None,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,2,0.0,0.2,None,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.09553190000588,None,152.09553190000588,153.09532220003894,153.0786429999862,154.07838870002888,None,1,152.09553190000588,None,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,9,-0.2,-0.2,None,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.09504740004195,None,154.09504740004195,155.09480409999378,155.0780786999967,156.07782160001807,None,1,154.09504740004195,None,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,5,0.0,-0.2,space,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0945539000095,None,156.0945539000095,157.09429119998822,157.07764770003268,158.07737220003037,None,0,156.0945539000095,None,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,3,0.2,0.2,None,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.09405389998574,None,158.09405389998574,159.09383130003698,159.07712329999777,160.0768575000111,None,1,158.09405389998574,None,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
,,,,,,,,9,0.2,-0.2,space,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0936851000297,None,160.0936851000297,161.0932732000365,161.07663660001708,162.07634379999945,None,0,160.0936851000297,None,,,,a,001,2020_May_24_1607,n-back-testing,2020.1.3,60.04664423889951,
