square,loc1,loc2,corrAns,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials3.thisRepN,trials3.thisTrialN,trials3.thisN,trials3.thisIndex,instr1.started,instr1.stopped,keyResp1.keys,keyResp1.rt,keyResp1.started,keyResp1.stopped,fix1.started,fix1.stopped,trial1Grid.started,trial1Grid.stopped,trial1Square.started,trial1Square.stopped,trial1Fix.started,trial1Fix.stopped,trial1Resp.keys,trial1Resp.corr,trial1Resp.started,trial1Resp.stopped,instr2.started,instr2.stopped,keyResp2.keys,keyResp2.rt,keyResp2.started,keyResp2.stopped,fix2.started,fix2.stopped,trial2Grid.started,trial2Grid.stopped,trial2Square.started,trial2Square.stopped,trial2Fix.started,trial2Fix.stopped,trial2Resp.keys,trial2Resp.corr,trial2Resp.started,trial2Resp.stopped,instr3.started,instr3.stopped,keyResp3.keys,keyResp3.rt,keyResp3.started,keyResp3.stopped,fix3.started,fix3.stopped,trial3Grid.started,trial3Grid.stopped,trial3Square.started,trial3Square.stopped,trial3Fix.started,trial3Fix.stopped,trial3Resp.keys,trial3Resp.corr,trial3Resp.started,trial3Resp.stopped,thanks.started,thanks.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,-0.2,0.2,space,0,21,21,21,,,,,,,,,,,,,,,,,58.091946300002746,None,58.091946300002746,59.09174110007007,59.07488920004107,60.07521230005659,None,0,58.091946300002746,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
1,-0.2,0.2,space,0,22,22,22,,,,,,,,,,,,,,,,,60.09176780004054,None,60.09176780004054,61.091191600076854,61.07441910007037,62.074172700056806,None,0,60.09176780004054,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
3,0.2,0.2,None,0,23,23,23,,,,,,,,,,,,,,,,,62.091034800047055,None,62.091034800047055,63.09069720003754,63.07403390004765,64.07372230000328,None,1,62.091034800047055,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
2,0.0,0.2,None,0,24,24,24,,,,,,,,,,,,,,,,,64.0904360000277,64.0904360000277,64.0904360000277,65.09072520001791,65.07454490009695,66.0737642000895,None,1,64.0904360000277,64.0904360000277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
1,-0.2,0.2,None,0,25,25,25,,,,,,,,,,,,,,,,,66.08980930002872,None,66.08980930002872,67.08967080002185,67.07321810000576,68.0727329000365,None,1,66.08980930002872,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
7,-0.2,-0.2,None,0,26,26,26,,,,,,,,,,,,,,,,,68.08939510001801,68.08939510001801,68.08939510001801,69.0891558000585,69.07252270006575,70.07252450007945,None,1,68.08939510001801,68.08939510001801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
7,-0.2,-0.2,space,0,27,27,27,,,,,,,,,,,,,,,,,70.0888280000072,70.0888280000072,70.0888280000072,71.08866490004584,71.07199240010232,72.07178590004332,None,0,70.0888280000072,70.0888280000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
2,0.0,0.2,None,0,28,28,28,,,,,,,,,,,,,,,,,72.08836990001146,72.08836990001146,72.08836990001146,73.08829640003387,73.07173980004154,74.07164100010414,None,1,72.08836990001146,72.08836990001146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
6,0.2,0.0,None,0,29,29,29,,,,,,,,,,,,,,,,,74.08787960000336,74.08787960000336,74.08787960000336,75.0876733000623,75.07104560011066,76.07206530007534,None,1,74.08787960000336,74.08787960000336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.09046500001568,None,space,9.498851599986665,76.09046500001568,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
5,0.0,0.0,None,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.61920410010498,None,86.65414070000406,None,86.65414070000406,87.66779600002337,87.63451010000426,None,None,1,86.65414070000406,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
2,0.0,0.2,None,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.63432650000323,None,88.63432650000323,89.63395850011148,89.61809920007363,90.61708560003899,None,1,88.63432650000323,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
6,0.2,0.0,None,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.63373290002346,None,90.63373290002346,91.63380040007178,91.61710180004593,92.61653640004806,None,1,90.63373290002346,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
9,0.2,-0.2,None,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.63325040007476,None,92.63325040007476,93.63299990002997,93.6163552000653,94.61606800009031,None,1,92.63325040007476,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
3,0.2,0.2,None,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.63286430004518,None,94.63286430004518,95.63286050001625,95.61583160003647,96.61559220007621,None,1,94.63286430004518,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
9,0.2,-0.2,space,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.63229100010358,None,96.63229100010358,97.63204070006032,97.6153454000596,98.61508090002462,None,0,96.63229100010358,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
7,-0.2,-0.2,None,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.63178400008474,None,98.63178400008474,99.63153530005366,99.61491140001453,100.6146119000623,None,1,98.63178400008474,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
1,-0.2,0.2,None,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.63131100009196,None,100.63131100009196,101.63120490009896,101.61527930002194,None,None,1,100.63131100009196,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
5,0.0,0.0,None,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.6309515000321,None,102.6309515000321,103.63051190006081,103.61396010010503,104.6136564000044,None,1,102.6309515000321,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
7,-0.2,-0.2,None,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.63059620000422,None,104.63059620000422,105.63026050000917,105.61339980002958,106.61310570000205,None,1,104.63059620000422,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
5,0.0,0.0,space,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.62980990007054,None,106.62980990007054,107.62959560006857,107.61283620004542,108.61261360009667,None,0,106.62980990007054,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
6,0.2,0.0,None,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.62933710007928,None,108.62933710007928,109.62909120006952,109.61240220000036,110.6130981000606,None,1,108.62933710007928,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
3,0.2,0.2,None,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.62894700001925,None,110.62894700001925,111.62861940008588,111.61197250010446,112.611672500032,None,1,110.62894700001925,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
6,0.2,0.0,space,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.62831390008796,None,112.62831390008796,113.62809570005629,113.611441200017,114.61114740010817,None,0,112.62831390008796,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
8,0.0,-0.2,None,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.62786940007936,None,114.62786940007936,115.62760240002535,115.61083820008207,116.61088100005873,None,1,114.62786940007936,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
9,0.2,-0.2,None,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.62745880009606,None,116.62745880009606,117.6271032000659,117.6104270000942,118.61015020008199,None,1,116.62745880009606,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
9,0.2,-0.2,None,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.62687170004938,None,118.62687170004938,119.62662200001068,119.60992410010658,120.61008070001844,None,1,118.62687170004938,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
1,-0.2,0.2,None,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.6269301000284,None,120.6269301000284,121.62668870005291,121.61007740010973,122.60910470003728,None,1,120.6269301000284,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
3,0.2,0.2,None,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.6258797000628,None,122.6258797000628,123.62555580004118,123.60887660004664,124.60859890002757,None,1,122.6258797000628,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
5,0.0,0.0,None,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.62525740009733,None,124.62525740009733,125.62520090001635,125.60831900010817,126.6081458000699,None,1,124.62525740009733,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
3,0.2,0.2,space,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.62478000007104,None,126.62478000007104,127.62474940007087,127.60781630000565,128.6076053000288,None,0,126.62478000007104,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
4,-0.2,0.0,None,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.62437810003757,None,128.62437810003757,129.62406380008906,129.60740540002007,130.6071360000642,None,1,128.62437810003757,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
7,-0.2,-0.2,None,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.62389410007745,None,130.62389410007745,131.6237584000919,131.60865670000203,None,None,1,130.62389410007745,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
4,-0.2,0.0,space,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.62332340003923,None,132.62332340003923,133.62307580001652,133.60631699999794,134.6065647000214,None,0,132.62332340003923,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
4,-0.2,0.0,None,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.62276560009923,None,134.62276560009923,135.62255850003567,135.60585600009654,136.60561020008754,None,1,134.62276560009923,None,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
5,0.0,0.0,None,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.6223667000886,136.6223667000886,136.6223667000886,137.62211980007123,137.60551020002458,138.60510650009383,None,1,136.6223667000886,136.6223667000886,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
2,0.0,0.2,None,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.6218896000646,138.6218896000646,138.6218896000646,139.62165690003894,139.60508270002902,140.60461230005603,None,1,138.6218896000646,138.6218896000646,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
6,0.2,0.0,None,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.62138080003206,140.62138080003206,140.62138080003206,141.62113860005047,141.60435410006903,142.6041444001021,None,1,140.62138080003206,140.62138080003206,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
7,-0.2,-0.2,None,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.62092270003632,142.62092270003632,142.62092270003632,143.62066150002647,143.60394290008117,144.60419650003314,None,1,142.62092270003632,142.62092270003632,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
6,0.2,0.0,space,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.62033530010376,144.62033530010376,144.62033530010376,145.62011590006296,145.603408300085,146.6032970000524,None,0,144.62033530010376,144.62033530010376,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.62007530010305,None,space,2.8656020999187604,146.62007530010305,None,,,,,,,,,,,,,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
4,-0.2,0.0,None,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.50235150009394,None,150.5226520000724,None,150.5226520000724,151.5352484000614,151.50206240010448,152.5017995000817,None,1,150.5226520000724,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
2,0.0,0.2,None,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.51830070000142,None,152.51830070000142,153.51805410010274,153.50148840004113,154.50180430000182,None,1,152.51830070000142,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
9,0.2,-0.2,None,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.51772470003925,None,154.51772470003925,155.51753810001537,155.50111960002687,156.50074060005136,None,1,154.51772470003925,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
4,-0.2,0.0,space,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5175215000054,None,156.5175215000054,157.51700800005347,157.50052800006233,158.50026360002812,None,0,156.5175215000054,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
3,0.2,0.2,None,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5167986000888,None,158.5167986000888,159.51651340001263,159.5000727000879,160.4996797000058,None,1,158.5167986000888,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
9,0.2,-0.2,space,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.51639590004925,None,160.51639590004925,161.51649350009393,161.49968240002636,162.49914349999744,None,0,160.51639590004925,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
1,-0.2,0.2,None,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.51582460000645,None,162.51582460000645,163.5155945000006,163.49893050000537,164.49867550004274,None,1,162.51582460000645,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
1,-0.2,0.2,None,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.51531860011164,None,164.51531860011164,165.51505190005992,165.4984720000066,166.49814670009073,None,1,164.51531860011164,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
6,0.2,0.0,None,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.51558530004695,None,166.51558530004695,167.53125410003122,167.49791950010695,168.49768900009803,None,1,166.51558530004695,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
1,-0.2,0.2,space,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.51435370009858,None,168.51435370009858,169.51415350008756,169.49742810009047,170.49723200011067,None,0,168.51435370009858,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
5,0.0,0.0,None,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.5138688000152,None,170.5138688000152,171.51363920001313,171.49693740007933,172.49667690007482,None,1,170.5138688000152,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
6,0.2,0.0,space,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5133371000411,None,172.5133371000411,173.51318140001968,173.49635940010194,174.49618180003017,None,0,172.5133371000411,None,,,a,001,2020_May_25_1519,n-back-testing,2020.1.3,60.13829400978895,
