2.6353 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
14.0543 	EXP 	Created trial2Grid = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='grid.png', interpolate=True, mask=None, maskParams=None, name='trial2Grid', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.6, 0.6]), texRes=128, units='height', win=Window(...))
14.0596 	EXP 	Created trial2Square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=-1.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', fillRGB=array([1., 1., 1.]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1., 1., 1.]), lineWidth=1, name='trial2Square', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.15, 0.15]), units='height', vertices=ndarray(...), win=Window(...))
14.0659 	EXP 	Created trial2Fix = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='trial2Fix', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
14.1372 	EXP 	Created instr3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instr3', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
14.1423 	EXP 	Created fix3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fix3', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
14.2867 	EXP 	Created trial3Grid = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='grid.png', interpolate=True, mask=None, maskParams=None, name='trial3Grid', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.6, 0.6]), texRes=128, units='height', win=Window(...))
14.2895 	EXP 	Created trial3Square = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=-1.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', fillRGB=array([1., 1., 1.]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1., 1., 1.]), lineWidth=1, name='trial3Square', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.15, 0.15]), units='height', vertices=ndarray(...), win=Window(...))
14.2927 	EXP 	Created trial3Fix = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='trial3Fix', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
14.3060 	EXP 	Created thanks = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='thanks', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
14.3406 	EXP 	instr1: autoDraw = True
15.0772 	DATA 	Keypress: space
15.0856 	EXP 	instr1: autoDraw = False
15.0856 	EXP 	fix1: autoDraw = True
16.1921 	EXP 	Imported nBackCond1.xlsx as conditions, 30 conditions, 4 params
16.1927 	EXP 	Created sequence: sequential, trialTypes=30, nReps=1, seed=None
16.1933 	EXP 	New trial (rep=0, index=0): OrderedDict([('square', 6), ('loc1', 0.2), ('loc2', 0.0), ('corrAns', None)])
16.2111 	EXP 	fix1: autoDraw = False
16.2111 	EXP 	fix1: autoDraw = False
16.2111 	EXP 	trial1Square: pos = array([0.2, 0. ])
16.2111 	EXP 	trial1Grid: autoDraw = True
16.2111 	EXP 	trial1Square: autoDraw = True
17.1852 	EXP 	trial1Fix: autoDraw = True
17.2186 	EXP 	trial1Square: autoDraw = False
18.0884 	EXP 	New trial (rep=0, index=1): OrderedDict([('square', 6), ('loc1', 0.2), ('loc2', 0.0), ('corrAns', 'space')])
18.1018 	EXP 	trial1Grid: autoDraw = False
18.1018 	EXP 	trial1Square: autoDraw = False
18.1018 	EXP 	trial1Fix: autoDraw = False
18.1018 	EXP 	trial1Square: pos = array([0.2, 0. ])
18.1018 	EXP 	trial1Grid: autoDraw = True
18.1018 	EXP 	trial1Square: autoDraw = True
19.0848 	EXP 	trial1Fix: autoDraw = True
19.1015 	EXP 	trial1Square: autoDraw = False
20.0847 	EXP 	trial1Fix: autoDraw = False
20.0882 	EXP 	New trial (rep=0, index=2): OrderedDict([('square', 2), ('loc1', 0.0), ('loc2', 0.2), ('corrAns', None)])
20.1017 	EXP 	trial1Grid: autoDraw = False
20.1017 	EXP 	trial1Square: autoDraw = False
20.1017 	EXP 	trial1Fix: autoDraw = False
20.1017 	EXP 	trial1Square: pos = array([0. , 0.2])
20.1017 	EXP 	trial1Grid: autoDraw = True
20.1017 	EXP 	trial1Square: autoDraw = True
21.0843 	EXP 	trial1Fix: autoDraw = True
21.1010 	EXP 	trial1Square: autoDraw = False
22.0842 	EXP 	trial1Fix: autoDraw = False
22.0862 	EXP 	New trial (rep=0, index=3): OrderedDict([('square', 9), ('loc1', 0.2), ('loc2', -0.2), ('corrAns', None)])
22.1009 	EXP 	trial1Grid: autoDraw = False
22.1009 	EXP 	trial1Square: autoDraw = False
22.1009 	EXP 	trial1Fix: autoDraw = False
22.1009 	EXP 	trial1Square: pos = array([ 0.2, -0.2])
22.1009 	EXP 	trial1Grid: autoDraw = True
22.1009 	EXP 	trial1Square: autoDraw = True
23.0840 	EXP 	trial1Fix: autoDraw = True
23.1007 	EXP 	trial1Square: autoDraw = False
24.0837 	EXP 	trial1Fix: autoDraw = False
24.0860 	EXP 	New trial (rep=0, index=4): OrderedDict([('square', 9), ('loc1', 0.2), ('loc2', -0.2), ('corrAns', 'space')])
24.1004 	EXP 	trial1Grid: autoDraw = False
24.1004 	EXP 	trial1Square: autoDraw = False
24.1004 	EXP 	trial1Fix: autoDraw = False
24.1004 	EXP 	trial1Square: pos = array([ 0.2, -0.2])
24.1004 	EXP 	trial1Grid: autoDraw = True
24.1004 	EXP 	trial1Square: autoDraw = True
25.0835 	EXP 	trial1Fix: autoDraw = True
25.1002 	EXP 	trial1Square: autoDraw = False
26.0835 	EXP 	trial1Fix: autoDraw = False
26.0867 	EXP 	New trial (rep=0, index=5): OrderedDict([('square', 6), ('loc1', 0.2), ('loc2', 0.0), ('corrAns', None)])
26.0999 	EXP 	trial1Grid: autoDraw = False
26.0999 	EXP 	trial1Square: autoDraw = False
26.0999 	EXP 	trial1Fix: autoDraw = False
26.0999 	EXP 	trial1Square: pos = array([0.2, 0. ])
26.0999 	EXP 	trial1Grid: autoDraw = True
26.0999 	EXP 	trial1Square: autoDraw = True
27.0830 	EXP 	trial1Fix: autoDraw = True
27.0996 	EXP 	trial1Square: autoDraw = False
28.0827 	EXP 	trial1Fix: autoDraw = False
28.0848 	EXP 	New trial (rep=0, index=6): OrderedDict([('square', 4), ('loc1', -0.2), ('loc2', 0.0), ('corrAns', None)])
28.0994 	EXP 	trial1Grid: autoDraw = False
28.0994 	EXP 	trial1Square: autoDraw = False
28.0994 	EXP 	trial1Fix: autoDraw = False
28.0994 	EXP 	trial1Square: pos = array([-0.2,  0. ])
28.0994 	EXP 	trial1Grid: autoDraw = True
28.0994 	EXP 	trial1Square: autoDraw = True
29.0825 	EXP 	trial1Fix: autoDraw = True
29.0991 	EXP 	trial1Square: autoDraw = False
30.0833 	EXP 	trial1Fix: autoDraw = False
30.0870 	EXP 	New trial (rep=0, index=7): OrderedDict([('square', 3), ('loc1', 0.2), ('loc2', 0.2), ('corrAns', None)])
30.0989 	EXP 	trial1Grid: autoDraw = False
30.0989 	EXP 	trial1Square: autoDraw = False
30.0989 	EXP 	trial1Fix: autoDraw = False
30.0989 	EXP 	trial1Square: pos = array([0.2, 0.2])
30.0989 	EXP 	trial1Grid: autoDraw = True
30.0989 	EXP 	trial1Square: autoDraw = True
31.0820 	EXP 	trial1Fix: autoDraw = True
31.0988 	EXP 	trial1Square: autoDraw = False
32.0818 	EXP 	trial1Fix: autoDraw = False
32.0838 	EXP 	New trial (rep=0, index=8): OrderedDict([('square', 3), ('loc1', 0.2), ('loc2', 0.2), ('corrAns', 'space')])
32.0984 	EXP 	trial1Grid: autoDraw = False
32.0984 	EXP 	trial1Square: autoDraw = False
32.0984 	EXP 	trial1Fix: autoDraw = False
32.0984 	EXP 	trial1Square: pos = array([0.2, 0.2])
32.0984 	EXP 	trial1Grid: autoDraw = True
32.0984 	EXP 	trial1Square: autoDraw = True
33.0815 	EXP 	trial1Fix: autoDraw = True
33.0982 	EXP 	trial1Square: autoDraw = False
34.0812 	EXP 	trial1Fix: autoDraw = False
34.0834 	EXP 	New trial (rep=0, index=9): OrderedDict([('square', 8), ('loc1', 0.0), ('loc2', -0.2), ('corrAns', None)])
34.0982 	EXP 	trial1Grid: autoDraw = False
34.0982 	EXP 	trial1Square: autoDraw = False
34.0982 	EXP 	trial1Fix: autoDraw = False
34.0982 	EXP 	trial1Square: pos = array([ 0. , -0.2])
34.0982 	EXP 	trial1Grid: autoDraw = True
34.0982 	EXP 	trial1Square: autoDraw = True
35.0810 	EXP 	trial1Fix: autoDraw = True
35.0980 	EXP 	trial1Square: autoDraw = False
36.0807 	EXP 	trial1Fix: autoDraw = False
36.0829 	EXP 	New trial (rep=0, index=10): OrderedDict([('square', 1), ('loc1', -0.2), ('loc2', 0.2), ('corrAns', None)])
36.0975 	EXP 	trial1Grid: autoDraw = False
36.0975 	EXP 	trial1Square: autoDraw = False
36.0975 	EXP 	trial1Fix: autoDraw = False
36.0975 	EXP 	trial1Square: pos = array([-0.2,  0.2])
36.0975 	EXP 	trial1Grid: autoDraw = True
36.0975 	EXP 	trial1Square: autoDraw = True
37.0805 	EXP 	trial1Fix: autoDraw = True
37.0972 	EXP 	trial1Square: autoDraw = False
38.0802 	EXP 	trial1Fix: autoDraw = False
38.0822 	EXP 	New trial (rep=0, index=11): OrderedDict([('square', 2), ('loc1', 0.0), ('loc2', 0.2), ('corrAns', None)])
38.0969 	EXP 	trial1Grid: autoDraw = False
38.0969 	EXP 	trial1Square: autoDraw = False
38.0969 	EXP 	trial1Fix: autoDraw = False
38.0969 	EXP 	trial1Square: pos = array([0. , 0.2])
38.0969 	EXP 	trial1Grid: autoDraw = True
38.0969 	EXP 	trial1Square: autoDraw = True
39.0800 	EXP 	trial1Fix: autoDraw = True
39.0966 	EXP 	trial1Square: autoDraw = False
40.0799 	EXP 	trial1Fix: autoDraw = False
40.0820 	EXP 	New trial (rep=0, index=12): OrderedDict([('square', 4), ('loc1', -0.2), ('loc2', 0.0), ('corrAns', None)])
40.0964 	EXP 	trial1Grid: autoDraw = False
40.0964 	EXP 	trial1Square: autoDraw = False
40.0964 	EXP 	trial1Fix: autoDraw = False
40.0964 	EXP 	trial1Square: pos = array([-0.2,  0. ])
40.0964 	EXP 	trial1Grid: autoDraw = True
40.0964 	EXP 	trial1Square: autoDraw = True
41.0794 	EXP 	trial1Fix: autoDraw = True
41.0961 	EXP 	trial1Square: autoDraw = False
42.0792 	EXP 	trial1Fix: autoDraw = False
42.0814 	EXP 	New trial (rep=0, index=13): OrderedDict([('square', 4), ('loc1', -0.2), ('loc2', 0.0), ('corrAns', 'space')])
42.0963 	EXP 	trial1Grid: autoDraw = False
42.0963 	EXP 	trial1Square: autoDraw = False
42.0963 	EXP 	trial1Fix: autoDraw = False
42.0963 	EXP 	trial1Square: pos = array([-0.2,  0. ])
42.0963 	EXP 	trial1Grid: autoDraw = True
42.0963 	EXP 	trial1Square: autoDraw = True
43.0790 	EXP 	trial1Fix: autoDraw = True
43.0960 	EXP 	trial1Square: autoDraw = False
44.0809 	EXP 	trial1Fix: autoDraw = False
44.0839 	EXP 	New trial (rep=0, index=14): OrderedDict([('square', 8), ('loc1', 0.0), ('loc2', -0.2), ('corrAns', None)])
44.0963 	EXP 	trial1Grid: autoDraw = False
44.0963 	EXP 	trial1Square: autoDraw = False
44.0963 	EXP 	trial1Fix: autoDraw = False
44.0963 	EXP 	trial1Square: pos = array([ 0. , -0.2])
44.0963 	EXP 	trial1Grid: autoDraw = True
44.0963 	EXP 	trial1Square: autoDraw = True
45.0786 	EXP 	trial1Fix: autoDraw = True
45.0951 	EXP 	trial1Square: autoDraw = False
46.0785 	EXP 	trial1Fix: autoDraw = False
46.0822 	EXP 	New trial (rep=0, index=15): OrderedDict([('square', 5), ('loc1', 0.0), ('loc2', 0.0), ('corrAns', None)])
46.0948 	EXP 	trial1Grid: autoDraw = False
46.0948 	EXP 	trial1Square: autoDraw = False
46.0948 	EXP 	trial1Fix: autoDraw = False
46.0948 	EXP 	trial1Square: pos = array([0., 0.])
46.0948 	EXP 	trial1Grid: autoDraw = True
46.0948 	EXP 	trial1Square: autoDraw = True
47.0779 	EXP 	trial1Fix: autoDraw = True
47.0945 	EXP 	trial1Square: autoDraw = False
48.0777 	EXP 	trial1Fix: autoDraw = False
48.0799 	EXP 	New trial (rep=0, index=16): OrderedDict([('square', 5), ('loc1', 0.0), ('loc2', 0.0), ('corrAns', 'space')])
48.0943 	EXP 	trial1Grid: autoDraw = False
48.0943 	EXP 	trial1Square: autoDraw = False
48.0943 	EXP 	trial1Fix: autoDraw = False
48.0943 	EXP 	trial1Square: pos = array([0., 0.])
48.0943 	EXP 	trial1Grid: autoDraw = True
48.0943 	EXP 	trial1Square: autoDraw = True
49.0775 	EXP 	trial1Fix: autoDraw = True
49.0940 	EXP 	trial1Square: autoDraw = False
50.0780 	EXP 	trial1Fix: autoDraw = False
50.0818 	EXP 	New trial (rep=0, index=17): OrderedDict([('square', 1), ('loc1', -0.2), ('loc2', 0.2), ('corrAns', None)])
50.0961 	EXP 	trial1Grid: autoDraw = False
50.0961 	EXP 	trial1Square: autoDraw = False
50.0961 	EXP 	trial1Fix: autoDraw = False
50.0961 	EXP 	trial1Square: pos = array([-0.2,  0.2])
50.0961 	EXP 	trial1Grid: autoDraw = True
50.0961 	EXP 	trial1Square: autoDraw = True
51.0771 	EXP 	trial1Fix: autoDraw = True
51.1103 	EXP 	trial1Square: autoDraw = False
52.0768 	EXP 	trial1Fix: autoDraw = False
52.0788 	EXP 	New trial (rep=0, index=18): OrderedDict([('square', 3), ('loc1', 0.2), ('loc2', 0.2), ('corrAns', None)])
52.0936 	EXP 	trial1Grid: autoDraw = False
52.0936 	EXP 	trial1Square: autoDraw = False
52.0936 	EXP 	trial1Fix: autoDraw = False
52.0936 	EXP 	trial1Square: pos = array([0.2, 0.2])
52.0936 	EXP 	trial1Grid: autoDraw = True
52.0936 	EXP 	trial1Square: autoDraw = True
53.0769 	EXP 	trial1Fix: autoDraw = True
53.0932 	EXP 	trial1Square: autoDraw = False
54.0762 	EXP 	trial1Fix: autoDraw = False
54.0784 	EXP 	New trial (rep=0, index=19): OrderedDict([('square', 6), ('loc1', 0.2), ('loc2', 0.0), ('corrAns', None)])
54.0930 	EXP 	trial1Grid: autoDraw = False
54.0930 	EXP 	trial1Square: autoDraw = False
54.0930 	EXP 	trial1Fix: autoDraw = False
54.0930 	EXP 	trial1Square: pos = array([0.2, 0. ])
54.0930 	EXP 	trial1Grid: autoDraw = True
54.0930 	EXP 	trial1Square: autoDraw = True
55.0761 	EXP 	trial1Fix: autoDraw = True
55.0930 	EXP 	trial1Square: autoDraw = False
56.0760 	EXP 	trial1Fix: autoDraw = False
56.0793 	EXP 	New trial (rep=0, index=20): OrderedDict([('square', 1), ('loc1', -0.2), ('loc2', 0.2), ('corrAns', None)])
56.0927 	EXP 	trial1Grid: autoDraw = False
56.0927 	EXP 	trial1Square: autoDraw = False
56.0927 	EXP 	trial1Fix: autoDraw = False
56.0927 	EXP 	trial1Square: pos = array([-0.2,  0.2])
56.0927 	EXP 	trial1Grid: autoDraw = True
56.0927 	EXP 	trial1Square: autoDraw = True
57.0755 	EXP 	trial1Fix: autoDraw = True
57.0922 	EXP 	trial1Square: autoDraw = False
58.0752 	EXP 	trial1Fix: autoDraw = False
58.0772 	EXP 	New trial (rep=0, index=21): OrderedDict([('square', 1), ('loc1', -0.2), ('loc2', 0.2), ('corrAns', 'space')])
58.0919 	EXP 	trial1Grid: autoDraw = False
58.0919 	EXP 	trial1Square: autoDraw = False
58.0919 	EXP 	trial1Fix: autoDraw = False
58.0919 	EXP 	trial1Square: pos = array([-0.2,  0.2])
58.0919 	EXP 	trial1Grid: autoDraw = True
58.0919 	EXP 	trial1Square: autoDraw = True
59.0749 	EXP 	trial1Fix: autoDraw = True
59.0917 	EXP 	trial1Square: autoDraw = False
60.0752 	EXP 	trial1Fix: autoDraw = False
60.0773 	EXP 	New trial (rep=0, index=22): OrderedDict([('square', 1), ('loc1', -0.2), ('loc2', 0.2), ('corrAns', 'space')])
60.0918 	EXP 	trial1Grid: autoDraw = False
60.0918 	EXP 	trial1Square: autoDraw = False
60.0918 	EXP 	trial1Fix: autoDraw = False
60.0918 	EXP 	trial1Square: pos = array([-0.2,  0.2])
60.0918 	EXP 	trial1Grid: autoDraw = True
60.0918 	EXP 	trial1Square: autoDraw = True
61.0744 	EXP 	trial1Fix: autoDraw = True
61.0912 	EXP 	trial1Square: autoDraw = False
62.0742 	EXP 	trial1Fix: autoDraw = False
62.0761 	EXP 	New trial (rep=0, index=23): OrderedDict([('square', 3), ('loc1', 0.2), ('loc2', 0.2), ('corrAns', None)])
62.0910 	EXP 	trial1Grid: autoDraw = False
62.0910 	EXP 	trial1Square: autoDraw = False
62.0910 	EXP 	trial1Fix: autoDraw = False
62.0910 	EXP 	trial1Square: pos = array([0.2, 0.2])
62.0910 	EXP 	trial1Grid: autoDraw = True
62.0910 	EXP 	trial1Square: autoDraw = True
63.0740 	EXP 	trial1Fix: autoDraw = True
63.0907 	EXP 	trial1Square: autoDraw = False
64.0737 	EXP 	trial1Fix: autoDraw = False
64.0777 	EXP 	New trial (rep=0, index=24): OrderedDict([('square', 2), ('loc1', 0.0), ('loc2', 0.2), ('corrAns', None)])
64.0904 	EXP 	trial1Grid: autoDraw = False
64.0904 	EXP 	trial1Grid: autoDraw = False
64.0904 	EXP 	trial1Square: autoDraw = False
64.0904 	EXP 	trial1Fix: autoDraw = False
64.0904 	EXP 	trial1Square: pos = array([0. , 0.2])
64.0904 	EXP 	trial1Grid: autoDraw = True
64.0904 	EXP 	trial1Square: autoDraw = True
65.0745 	EXP 	trial1Fix: autoDraw = True
65.0907 	EXP 	trial1Square: autoDraw = False
66.0738 	EXP 	trial1Fix: autoDraw = False
66.0761 	EXP 	New trial (rep=0, index=25): OrderedDict([('square', 1), ('loc1', -0.2), ('loc2', 0.2), ('corrAns', None)])
66.0898 	EXP 	trial1Grid: autoDraw = False
66.0898 	EXP 	trial1Square: autoDraw = False
66.0898 	EXP 	trial1Fix: autoDraw = False
66.0898 	EXP 	trial1Square: pos = array([-0.2,  0.2])
66.0898 	EXP 	trial1Grid: autoDraw = True
66.0898 	EXP 	trial1Square: autoDraw = True
67.0732 	EXP 	trial1Fix: autoDraw = True
67.0897 	EXP 	trial1Square: autoDraw = False
68.0727 	EXP 	trial1Fix: autoDraw = False
68.0762 	EXP 	New trial (rep=0, index=26): OrderedDict([('square', 7), ('loc1', -0.2), ('loc2', -0.2), ('corrAns', None)])
68.0894 	EXP 	trial1Grid: autoDraw = False
68.0894 	EXP 	trial1Grid: autoDraw = False
68.0894 	EXP 	trial1Square: autoDraw = False
68.0894 	EXP 	trial1Fix: autoDraw = False
68.0894 	EXP 	trial1Square: pos = array([-0.2, -0.2])
68.0894 	EXP 	trial1Grid: autoDraw = True
68.0894 	EXP 	trial1Square: autoDraw = True
69.0725 	EXP 	trial1Fix: autoDraw = True
69.0892 	EXP 	trial1Square: autoDraw = False
70.0725 	EXP 	trial1Fix: autoDraw = False
70.0767 	EXP 	New trial (rep=0, index=27): OrderedDict([('square', 7), ('loc1', -0.2), ('loc2', -0.2), ('corrAns', 'space')])
70.0888 	EXP 	trial1Grid: autoDraw = False
70.0888 	EXP 	trial1Grid: autoDraw = False
70.0888 	EXP 	trial1Square: autoDraw = False
70.0888 	EXP 	trial1Fix: autoDraw = False
70.0888 	EXP 	trial1Square: pos = array([-0.2, -0.2])
70.0888 	EXP 	trial1Grid: autoDraw = True
70.0888 	EXP 	trial1Square: autoDraw = True
71.0720 	EXP 	trial1Fix: autoDraw = True
71.0887 	EXP 	trial1Square: autoDraw = False
72.0718 	EXP 	trial1Fix: autoDraw = False
72.0758 	EXP 	New trial (rep=0, index=28): OrderedDict([('square', 2), ('loc1', 0.0), ('loc2', 0.2), ('corrAns', None)])
72.0884 	EXP 	trial1Grid: autoDraw = False
72.0884 	EXP 	trial1Grid: autoDraw = False
72.0884 	EXP 	trial1Square: autoDraw = False
72.0884 	EXP 	trial1Fix: autoDraw = False
72.0884 	EXP 	trial1Square: pos = array([0. , 0.2])
72.0884 	EXP 	trial1Grid: autoDraw = True
72.0884 	EXP 	trial1Square: autoDraw = True
